Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.56, mse_0: 7.1297e+02, mse_f: 9.8013e+02, total loss: 2.1998e+03, Error u,v: 2.9608e-01, 5.7307e-01
It: 200, Time: 2.11, mse_0: 1.2538e+02, mse_f: 4.3462e+02, total loss: 6.2441e+02, Error u,v: 2.5412e-01, 2.5048e-01
It: 300, Time: 2.08, mse_0: 5.0773e+01, mse_f: 1.3604e+02, total loss: 2.3955e+02, Error u,v: 1.5857e-01, 9.7903e-02
It: 400, Time: 1.94, mse_0: 1.2942e+01, mse_f: 5.3555e+01, total loss: 8.2840e+01, Error u,v: 1.2168e-01, 5.6567e-02
It: 500, Time: 1.92, mse_0: 1.5767e+01, mse_f: 2.2387e+01, total loss: 4.3514e+01, Error u,v: 1.0276e-01, 6.1799e-02
It: 600, Time: 1.94, mse_0: 8.0135e+00, mse_f: 9.6178e+00, total loss: 2.0606e+01, Error u,v: 8.3398e-02, 4.1880e-02
It: 700, Time: 1.97, mse_0: 5.2297e+00, mse_f: 5.9016e+00, total loss: 1.1816e+01, Error u,v: 7.3345e-02, 3.8817e-02
It: 800, Time: 2.09, mse_0: 3.2567e+00, mse_f: 4.2590e+00, total loss: 7.7035e+00, Error u,v: 6.6608e-02, 3.3125e-02
It: 900, Time: 2.17, mse_0: 2.2934e+00, mse_f: 2.9203e+00, total loss: 5.3192e+00, Error u,v: 5.8544e-02, 2.8989e-02
It: 1000, Time: 1.94, mse_0: 1.8281e+00, mse_f: 2.5006e+00, total loss: 4.3737e+00, Error u,v: 5.3090e-02, 2.7302e-02
It: 1100, Time: 2.13, mse_0: 1.5701e+00, mse_f: 2.0782e+00, total loss: 3.6657e+00, Error u,v: 4.9043e-02, 2.5362e-02
